,passenger_count,Year,Month,Day,Hour,Minutes,distance,fare_amount
8304,2,2015,3,7,15,25,0.6798719147731815,5.7871990427387425
8305,2,2009,4,16,15,57,2.4887448278439677,8.778711353215899
8306,2,2010,1,10,12,55,3.3757852705090836,10.669782138147623
8307,2,2010,1,10,12,55,7.956737064614493,20.39479315506487
8308,2,2010,1,10,12,55,0.8840608356873961,5.1785004988546275
8309,2,2015,3,16,21,12,1.6375227586641654,7.959278637955946
8310,2,2015,3,16,21,12,6.04853597477115,18.165375364092988
8311,2,2012,9,29,20,16,0.8992668788470645,5.735445719398131
8312,2,2009,7,30,15,49,2.3070757066763883,8.262318187183546
8313,2,2013,11,18,16,18,7.956737064614493,22.695238186299342
8314,2,2015,1,18,14,6,2.1111253298835453,9.703305397120092
8315,2,2015,1,18,14,6,1.2400582920445897,7.284901863251597
8316,2,2015,1,18,14,6,1.6446709786752214,8.25895541290199
8317,2,2009,9,7,19,35,1.8248170092761922,7.121207809826347
8318,3,2014,6,14,13,39,0.8452318274135253,5.908458701107472
8319,3,2014,6,14,13,39,1.9378683772958705,9.351803839425102
8320,3,2014,6,14,13,39,1.9380142593966876,9.351803839425102
8321,3,2014,6,14,13,39,7.956737064614493,22.24280256607022
8322,3,2014,6,14,13,39,0.821543120764126,5.844176721860724
8323,3,2014,6,14,13,39,2.843612420291184,11.766550383437044
8324,3,2014,6,14,13,39,7.263918374516153,20.18974930760751
8325,3,2014,6,14,13,39,3.2353585024704206,12.406461051805342
8326,3,2014,6,14,13,39,7.956737064614493,22.24280256607022
8327,3,2014,6,14,13,39,1.302073123508766,7.273702968002308
8328,3,2014,6,14,13,39,1.292014770777783,7.273702968002308
8329,3,2013,6,27,0,20,0.8950583211720201,5.345058348061422
8330,3,2014,12,30,20,29,1.4069989454647014,7.387426459790251
8331,3,2011,3,24,15,57,0.6588538551658152,4.6673947820069115
8332,3,2012,6,9,16,53,2.303672138027009,8.890561213787354
8333,3,2011,10,2,23,36,6.595878610130011,16.303874604400587
8334,3,2011,10,2,23,36,7.956737064614493,20.656319811749793
8335,3,2011,10,2,23,36,2.1780494092608076,7.560269868896441
8336,3,2011,10,2,23,36,3.934708068312358,10.86668715232355
8337,3,2011,10,2,23,36,3.900679223976353,10.86668715232355
8338,3,2011,10,2,23,36,3.8597089978613726,10.86668715232355
8339,3,2011,10,2,23,36,5.220788700221277,13.453212428455203
8340,3,2011,10,2,23,36,2.77253017681674,8.746278737344799
8341,3,2011,10,2,23,36,1.1104745518709382,5.482201599590049
8342,3,2013,3,21,12,47,2.526463675074342,10.359254133389534
8343,3,2013,6,7,3,2,3.8827665628100556,12.310134405436564
8344,3,2009,6,10,16,55,1.035403622311764,5.865850373482531
8345,3,2009,6,10,16,55,3.4329884302981,10.89971142711718
8346,3,2009,6,10,16,55,1.4548928496472397,6.684714508958168
8347,3,2009,6,10,16,55,3.8750644389673745,11.527540008727163
8348,3,2009,6,10,16,55,0.9008102392383062,5.320232706010551
8349,3,2009,6,10,16,55,7.956737064614493,20.646812397504892
8350,3,2009,6,10,16,55,2.11376261108095,8.22829960622855
8351,3,2009,6,10,16,55,0.7953951812879652,5.043907502773451
8352,3,2009,6,10,16,55,7.956737064614493,20.646812397504892
8353,3,2009,6,10,16,55,0.6554436630408347,4.684035891522434
8354,3,2009,6,10,16,55,0.7903165376694693,5.043907502773451
8355,3,2011,6,24,12,3,3.4880363979255864,11.327809827695837
8356,3,2011,6,24,12,3,2.2403801131349126,8.264217013918728
8357,3,2011,6,24,12,3,1.8386169934142742,7.34419025990672
8358,3,2011,6,24,12,3,1.4281625223169967,6.559916644419382
8359,3,2011,6,24,12,3,1.2164253384347705,5.907408901327216
8360,3,2014,6,15,7,6,4.923403350425734,15.496014514198668
8361,3,2014,6,15,7,6,2.826204274497907,10.750468040992608
8362,3,2014,6,6,16,22,1.7848423245537663,8.715244237161645
8363,3,2009,9,14,2,19,1.3698404019749852,6.069212701347516
8364,3,2009,9,14,2,19,3.2629920534536856,9.790975543430426
8365,3,2009,9,14,2,19,2.1376786809176265,7.616633862636225
8366,3,2009,9,14,2,19,7.721127888426904,18.85601897005986
8367,3,2009,9,14,2,19,2.227031062896053,7.616633862636225
8368,3,2010,8,21,22,21,3.3050910339034183,9.511542546418752
8369,3,2010,8,21,22,21,1.9401314518028203,7.282049030006348
8370,3,2012,5,6,23,37,4.3660936760569475,11.7081933270438
8371,3,2013,12,21,17,20,7.956737064614493,22.61931717950496
8372,3,2014,4,28,19,46,1.5639973966685905,7.607703123401184
8373,3,2011,6,1,7,37,7.956737064614493,20.2635480933284
8374,3,2011,6,1,7,37,3.9500371008893964,10.409333865542951
8375,3,2011,6,1,7,37,7.583893852115366,17.713473852954667
8376,3,2011,6,1,7,37,5.570340995420271,13.470722169660878
8377,3,2011,6,1,7,37,2.0294561186588114,7.035638676468087
8378,3,2011,6,1,7,37,6.780550045488582,16.120578997297674
8379,3,2011,6,1,7,37,7.956737064614493,20.2635480933284
8380,3,2011,6,1,7,37,6.517923819000204,15.26918767820835
8381,3,2011,6,1,7,37,1.3810877749355952,5.973176741529363
8382,3,2011,6,1,7,37,1.447260301200209,5.973176741529363
8383,3,2010,8,27,18,45,4.174144597058905,12.379183161286463
8384,3,2010,8,27,18,45,7.4035288619376445,17.98675434809043
8385,3,2010,8,27,18,45,1.219038611261115,5.8336272088170205
8386,3,2010,8,27,18,45,2.4856399429792106,8.820252323532435
8387,3,2010,8,27,18,45,1.1716488764337407,5.8336272088170205
8388,3,2010,8,27,18,45,1.0413066088011549,5.827986088662511
8389,3,2010,8,27,18,45,1.0106658214885695,5.488756807776133
8390,3,2010,8,27,18,45,1.977045414719294,7.703772358506897
8391,3,2010,8,27,18,45,4.052192438553138,11.948016439085606
8392,3,2010,8,27,18,45,4.287755272693967,12.379183161286463
8393,3,2010,8,27,18,45,2.0319944008939137,7.703772358506897
8394,3,2010,8,27,18,45,1.0454047775750412,5.827986088662511
8395,3,2010,8,27,18,45,5.322212961670224,13.781201237649231
8396,3,2010,8,14,2,13,3.118075927580344,9.426899570362604
8397,3,2010,8,14,2,13,0.6144752705239465,4.418416875815451
8398,3,2010,8,14,2,13,1.5667949256661031,6.21044316014478
8399,3,2010,8,14,2,13,3.4482725688849616,10.05496350168306
8400,3,2010,8,14,2,13,1.579719682656195,6.21044316014478
8401,3,2010,8,14,2,13,2.101605866260898,7.378720625128564
8402,3,2010,8,14,2,13,5.336357693903765,12.989372093518174
8403,3,2010,8,14,2,13,1.6290613648198047,6.32814989103533
8404,3,2010,8,14,2,13,2.136025343931663,7.4584057993302295
8405,3,2010,8,14,2,13,2.246153312898505,7.4584057993302295
8406,3,2010,8,14,2,13,4.060516876049446,11.053603572147177
8407,3,2010,8,14,2,13,1.3825798272585699,5.9257705324009295
8408,3,2010,8,14,2,13,4.084976266470734,11.053603572147177
8409,3,2010,8,14,2,13,1.2564805384305393,5.658931504927752
8410,3,2010,8,14,2,13,7.956737064614493,20.183835559875142
8411,3,2010,8,14,2,13,7.956737064614493,20.183835559875142
8412,3,2010,8,14,2,13,5.6787162689168875,13.563177518960165
8413,3,2014,3,25,23,47,0.6741786913349292,5.176819520798719
8414,3,2014,3,25,23,47,2.6212049110331286,10.072929679783826
8415,3,2014,3,25,23,47,0.938945563275119,5.697262407879142
8416,3,2014,3,25,23,47,2.0987196375641046,8.796594503152576
8417,3,2014,3,25,23,47,1.1446311055682703,6.137706832539583
8418,3,2014,3,25,23,47,6.955562622301413,18.544601710354446
8419,3,2014,3,25,23,47,3.8792061709714263,12.648941852255774
8420,3,2014,3,25,23,47,3.488960101592217,12.26304864570251
8421,3,2015,6,5,8,38,1.9536669079045421,9.6472127040691
8422,3,2010,9,29,16,43,7.956737064614493,20.634102687779563
8423,3,2010,9,29,16,43,0.9068511816866669,5.405988021939888
8424,3,2010,9,29,16,43,2.269763418417796,8.361235179854564
8425,3,2010,9,29,16,43,1.880082404696522,7.697422179340362
8426,3,2010,9,29,16,43,5.807335641487034,14.989811855001596
8427,3,2014,10,27,14,58,1.3106824071566943,7.408021921594518
8428,3,2014,10,27,14,58,2.1239648766977344,9.918639734024929
8429,3,2014,10,27,14,58,1.589633554270237,8.09656998441655
8430,3,2014,10,27,14,58,0.8067241492608389,6.004373026237699
8431,3,2014,10,27,14,58,3.8693557353662027,14.18286005422491
8432,3,2014,10,27,14,58,3.2339795577427193,12.702611000442015
8433,3,2014,10,27,14,58,0.13335937299986003,8.186366139539413
8434,3,2009,10,8,23,44,1.0359807719047942,5.562196885290468
8435,3,2012,11,3,17,11,2.9796040616586628,11.188110579380515
8436,3,2012,11,3,17,11,1.71964474125736,8.193740880820178
8437,3,2012,11,3,17,11,0.9532207621942484,6.1175661104195544
8438,3,2012,11,3,17,11,3.112808817245126,11.68281544950151
8439,3,2012,11,3,17,11,2.4460235263663623,9.76057296936503
8440,3,2012,11,3,17,11,1.5294990804676871,7.655293687866689
8441,3,2012,11,3,17,11,2.6100688339446,10.477268253035474
8442,3,2011,5,28,17,29,1.2998839218937295,6.258875013398825
8443,3,2011,3,11,1,44,7.956737064614493,20.381478880128526
8444,3,2011,3,11,1,44,0.7598540194096955,4.643386809040862
8445,3,2011,3,11,1,44,1.6808305260948277,6.363149503253347
8446,3,2011,3,11,1,44,6.216540496276653,14.720298431705238
8447,3,2011,3,11,1,44,0.5127168651116373,4.389682255409757
8448,3,2011,3,11,1,44,4.18777065778239,11.490342685680888
8449,3,2011,3,11,1,44,4.834452803057687,12.05631146782172
8450,3,2011,3,11,1,44,7.956737064614493,20.381478880128526
8451,3,2013,12,16,19,6,1.5861840493613346,7.827885604239207
8452,3,2009,5,8,18,0,0.36800861145762476,4.629156348187816
8453,3,2013,1,27,0,9,2.99630548917546,10.535908342052114
8454,3,2013,9,15,2,37,3.475568642512404,12.355346206152708
8455,3,2009,4,5,9,48,0.8014528056221509,5.016926684498944
8456,3,2009,11,25,19,32,7.956737064614493,21.00509571529455
8457,3,2011,10,4,9,37,1.3503707196276862,6.668085072887646
8458,3,2011,10,4,9,37,2.493407275363123,9.016988338870306
8459,3,2011,10,4,9,37,7.033158097014763,17.77014698320795
8460,3,2011,10,4,9,37,7.956737064614493,21.395989655696866
8461,3,2011,10,4,9,37,7.956737064614493,21.395989655696866
8462,3,2011,10,4,9,37,3.3193508156163873,10.680294233505698
8463,3,2011,10,4,9,37,0.9417583653977483,5.530078523601898
8464,3,2014,4,29,8,15,1.4407955303407138,7.473113472904396
8465,3,2014,12,24,3,0,0.580926424411997,5.27044401214571
8466,3,2009,10,4,22,54,7.956737064614493,20.852605380875612
8467,3,2015,4,11,20,31,1.937408340361086,9.191257570870311
8468,3,2015,4,11,20,31,4.648615956191216,15.940169180155284
8469,3,2011,2,6,17,8,1.9051902874190467,7.65229933813718
8470,3,2014,4,27,2,57,5.987621632192129,17.684108806070604
8471,3,2014,4,27,2,57,2.5050524234095577,9.68317337311223
8472,3,2014,4,27,2,57,0.8512408728744589,5.423456815167285
8473,3,2014,4,27,2,57,2.2831884206494784,8.789707093052645
8474,3,2014,4,27,2,57,3.3535097979433854,12.059823161917407
8475,3,2014,4,27,2,57,0.67671826628179,5.236143055573819
8476,3,2014,4,27,2,57,5.76530229742798,17.351824925451197
8477,3,2014,4,27,2,57,3.504527349885313,12.519979171702035
8478,3,2014,4,27,2,57,2.0289037819261697,8.37540966311624
8479,3,2011,12,13,22,0,6.15218062488881,15.393008223059008
8480,3,2011,12,13,22,0,1.2068299734432784,5.745837750015656
8481,3,2011,12,13,22,0,1.5500264626915767,6.683018120851672
8482,3,2011,12,13,22,0,3.0825442201980997,9.75609116757978
8483,3,2011,12,13,22,0,1.5138570757647358,6.559060765336783
8484,3,2011,12,13,22,0,3.3724345884797056,10.384155098900237
8485,3,2011,12,13,22,0,2.5032880745261537,8.362540552515844
8486,3,2011,12,13,22,0,1.622081456994561,6.730896145943591
8487,3,2011,12,13,22,0,7.956737064614493,20.92023000083706
8488,3,2011,12,13,22,0,0.9001101830466005,5.197679587050141
8489,3,2011,12,13,22,0,2.5854052421471385,8.569384821784679
8490,3,2011,12,13,22,0,0.9432391308604341,5.299582928491908
8491,3,2011,12,13,22,0,0.46316360411191504,4.589909441708385
8492,3,2011,12,13,22,0,1.7747226087618744,7.011348609452369
8493,3,2011,12,13,22,0,7.956737064614493,20.92023000083706
8494,3,2011,12,13,22,0,7.956737064614493,20.92023000083706
8495,3,2011,12,13,22,0,1.8826137459988594,7.270058374171199
8496,3,2011,12,13,22,0,0.8007752756448926,4.921354383813041
8497,3,2011,12,13,22,0,1.3245701111347712,6.398345493107822
8498,3,2011,12,13,22,0,2.2238599691699497,7.801651839710991
8499,3,2011,12,13,22,0,1.4888055945671455,6.559060765336783
8500,3,2009,4,12,16,0,4.938171881917463,13.113671029656725
8501,3,2014,3,5,21,7,0.461808960160221,5.133009328037862
8502,3,2015,4,11,14,16,1.5442724905131153,8.209913345635483
8503,3,2014,7,21,18,19,2.4145803037535947,10.448316990278514
8504,3,2014,7,21,18,19,3.184921161521412,12.369252478994637
8505,3,2014,7,21,18,19,1.2376514945440427,7.2611311728622665
8506,3,2014,7,21,18,19,1.944980024776928,9.33923204428506
8507,3,2014,7,21,18,19,0.9442341110758415,6.241356504285043
8508,3,2014,7,21,18,19,4.106808632670617,14.584798318417722
8509,3,2014,7,21,18,19,1.37837109432018,7.6650066079404535
8510,3,2014,7,21,18,19,6.392096577848284,19.09351220550525
8511,3,2014,7,21,18,19,1.1262285167061297,6.77545128150801
8512,3,2014,7,21,18,19,3.214322329027507,12.369252478994637
8513,3,2014,7,21,18,19,3.2970619655542044,12.472071926552815
8514,3,2014,7,21,18,19,0.3935082168077459,5.306321481265312
8515,3,2014,7,21,18,19,1.7529697788860112,8.512037044740584
8516,3,2014,7,21,18,19,1.7256364005033042,8.512037044740584
8517,3,2014,7,21,18,19,1.7735428876573136,8.718035475794773
8518,3,2011,6,13,9,55,5.683487254842056,14.456285502674277
8519,3,2010,9,20,16,48,3.6380317173068057,11.662909501793969
8520,3,2010,9,20,16,48,7.956737064614493,20.726025845120127
8521,3,2010,9,20,16,48,7.956737064614493,20.726025845120127
8522,3,2010,9,20,16,48,1.990533661016242,7.944573286958939
8523,3,2010,9,20,16,48,1.6914658427183105,7.349338540329309
8524,3,2010,9,20,16,48,3.053967676217733,10.595239165286813
8525,3,2010,9,20,16,48,6.724841380734825,17.182818518748853
8526,3,2010,9,20,16,48,4.219950519739818,12.702546910842619
8527,3,2012,8,20,14,47,3.3398931572979267,11.065744574708637
8528,3,2014,12,1,0,12,7.956737064614493,22.171121209198407
8529,3,2009,3,16,9,55,1.7025495906283246,7.093512083403732
8530,3,2011,3,6,21,1,1.89740361687386,7.315416047353981
8531,3,2011,3,6,21,1,2.579658645805885,8.385839740814491
8532,3,2011,3,6,21,1,2.0181301627949977,7.315416047353981
8533,3,2011,3,6,21,1,3.8876832889722497,10.834222853693662
8534,3,2011,3,6,21,1,3.378239002206028,10.08778061118308
8535,3,2013,2,26,1,38,1.5162796840057982,6.817609144747476
8536,3,2014,9,22,7,14,1.2150527622507088,6.409559415086674
8537,3,2010,10,5,2,9,2.1820996004832582,7.592895352852092
8538,3,2010,10,5,2,9,5.976344394796083,15.024964078174206
8539,3,2010,10,5,2,9,1.2989637273416135,5.778635164090206
8540,3,2011,4,16,21,23,1.4276280119389848,6.219383972994169
8541,3,2013,10,5,19,51,1.0781425192300809,6.673407634861428
8542,3,2011,10,7,22,8,2.2229212494799055,7.816744910928548
8543,3,2012,3,14,19,10,0.8543601707527501,5.192761287685208
8544,3,2009,6,21,4,28,6.239008283036647,14.677222831965928
8545,3,2011,6,25,11,42,3.050757335439024,10.21765312677574
8546,3,2012,1,26,7,33,2.145344855845615,7.796134011253194
8547,3,2012,1,26,7,33,0.4521273202242848,4.3849313415380635
8548,3,2012,1,26,7,33,0.7244121313184989,4.610853350242373
8549,3,2012,1,26,7,33,2.7154958960809172,8.896530236626239
8550,3,2012,1,26,7,33,1.7639247572510441,6.8312310289143205
8551,3,2015,3,20,23,34,6.083631406411127,17.798479774640846
8552,3,2015,3,20,23,34,1.1010107107118636,6.429095696626185
8553,3,2015,5,21,7,8,2.114931421522372,9.252962025808776
8554,3,2010,12,9,7,29,1.0530004302745146,5.4142251623434525
8555,3,2010,12,9,7,29,2.0078206857498015,7.195586984612353
8556,3,2010,12,9,7,29,4.900906401908652,12.542414382104962
8557,3,2010,8,21,23,2,4.922368372514459,12.308405873745679
8558,3,2015,2,1,0,48,1.7602266131959297,8.102551275299566
8559,3,2015,2,1,0,48,0.6043910887840578,5.146153334600379
8560,3,2011,12,6,11,7,0.8578117489558315,5.250187482924626
8561,3,2011,12,6,11,7,4.907230338529057,13.595565069068691
8562,3,2013,5,18,15,28,2.2455556840452564,9.566065456963445
8563,3,2013,9,1,17,57,1.5799635142878636,8.030685973036762
8564,3,2015,2,21,18,39,2.541494139537798,11.5331621605555
8565,3,2013,7,22,15,5,2.4260001870642296,10.25741935630869
8566,3,2010,12,25,13,54,1.3304414530291806,6.629269084781459
8567,3,2013,11,29,20,9,5.3692978565601015,17.190648678815553
8568,3,2011,10,25,20,34,3.6518835530421496,10.894797139847864
8569,3,2012,11,20,21,54,0.7605237388348276,5.4242632013232175
8570,3,2012,11,20,21,54,7.956737064614493,22.12498303716941
8571,3,2012,11,20,21,54,3.9618056035411136,12.306463723704834
8572,3,2012,11,20,21,54,1.9342132252494886,8.349689597858085
8573,3,2012,11,20,21,54,3.557555355642735,11.602641377826492
8574,3,2012,11,20,21,54,1.6584020106825732,7.602847309192933
8575,3,2012,11,20,21,54,4.964094310248982,14.188595361089906
8576,3,2012,11,20,21,54,3.170268062382448,10.882455977619296
8577,3,2012,11,20,21,54,4.786001519869159,13.780417867888833
8578,3,2012,11,20,21,54,2.5258572074293175,9.406397714932035
8579,3,2012,11,20,21,54,2.687858710824968,9.744180599906507
8580,3,2012,11,20,21,54,1.5490622930208795,7.351627015697018
8581,3,2014,6,23,0,16,1.8742115856246195,8.258957813039522
8582,3,2014,6,23,0,16,7.956737064614493,21.760913015226688
8583,3,2014,6,23,0,16,1.1604175358988948,6.1344622223995176
8584,3,2011,9,30,3,23,5.26226005009845,13.148792129229808
8585,3,2011,1,3,21,51,2.2755420699278823,7.397816561546271
8586,3,2013,9,25,22,0,2.287508707601514,9.067711239322756
8587,3,2013,9,25,22,0,2.2103683199547226,9.094231444175003
8588,3,2013,9,25,22,0,2.9170964920445788,10.844446918985552
8589,3,2013,9,25,22,0,1.8895481733940256,8.808719932501216
8590,3,2013,9,25,22,0,1.7977982433998696,8.250518015609801
8591,3,2013,9,25,22,0,0.7135356145275743,5.51704646087844
8592,3,2013,9,25,22,0,0.8295355098455885,5.675743475292446
8593,3,2013,9,25,22,0,0.9550305546855635,6.037489347958863
8594,3,2011,7,6,18,7,0.9854068698633748,5.488045446801087
8595,3,2014,7,11,12,36,3.9052262863098703,13.886710105588238
8596,3,2015,2,20,11,8,2.0524125876085333,9.607980624947311
8597,3,2009,5,16,14,53,1.234687221276211,5.89560849519754
8598,3,2010,7,1,22,11,1.4233308269876341,6.2335185933713495
8599,3,2014,10,7,11,52,1.2888949389269848,7.484085752639451
8600,3,2015,2,26,23,20,4.325363456764211,14.812503048486715
8601,3,2011,11,28,14,13,1.839196043227057,7.468215719665336
8602,3,2013,8,30,11,20,7.956737064614493,21.75713427882727
8603,3,2014,10,25,23,23,2.667930709243875,10.35909042654413
8604,3,2014,10,25,23,23,3.4617187242534255,12.157955691995857
8605,3,2011,7,2,0,38,2.435551576712438,7.826082079862596
8606,3,2014,2,8,17,24,1.6649421624513925,8.173775625492562
8607,3,2013,2,16,16,3,3.7532950106202505,13.213162637565045
8608,3,2011,1,24,20,18,3.188648269752185,9.332587385542027
8609,3,2012,4,7,12,14,3.029268598653673,10.692884329357312
8610,3,2011,10,20,13,46,2.529176451971081,9.088060545807254
8611,3,2013,11,29,15,9,1.617746556372166,8.178321922291591
8612,3,2014,6,22,14,49,7.956737064614493,22.24280256607022
8613,3,2009,8,28,23,1,1.7462880847350226,6.50644056566034
8614,3,2010,6,11,13,37,2.422885518925094,8.674542554531232
8615,3,2013,6,17,6,37,0.4998573116412278,4.770655866936076
8616,3,2015,6,2,9,11,7.956737064614493,22.481750420778052
8617,3,2014,12,7,19,56,3.3877490945053608,12.63976412731675
8618,3,2013,4,23,13,19,1.215629664248714,6.616341633435081
8619,3,2013,11,28,13,17,0.9952901641769795,6.416316883810495
8620,3,2012,6,10,0,46,2.6014909926376744,9.060428740703564
8621,3,2010,2,27,22,55,1.0509215118813044,5.549372139586727
8622,3,2012,4,14,14,20,1.9270043686669374,8.216409989836423
