"passenger_count","Year","Month","Day","Hour","Minute","dist","fare_amount"
2,2009,8,2,14,1,1.54415392262663,6.77027416229248
2,2015,1,12,15,36,2.85212572789167,11.5033664703369
2,2013,5,26,15,18,7.92447707317157,21.6639194488525
2,2013,5,26,15,18,17.4395237446956,22.0011215209961
2,2013,5,26,15,18,4.17832953719302,14.926287651062
2,2009,9,20,23,7,2.99602770765382,9.2087287902832
2,2009,9,25,21,43,2.93188904039984,9.14866924285889
2,2009,9,25,21,43,3.8337156323958,10.648118019104
2,2009,3,22,20,58,6.37823426153587,15.7698078155518
2,2011,12,9,21,19,1.74936448453151,7.15550565719604
2,2013,7,5,20,44,3.00487253802843,10.5884656906128
2,2013,12,20,15,58,2.9156756899611,11.6271295547485
2,2013,12,20,15,58,2.17776002951235,9.98288249969482
2,2014,10,6,14,37,20.8429605041382,23.1003513336182
2,2015,1,18,23,9,0.745313590898161,5.27413892745972
2,2014,2,6,13,26,0.470768961892927,5.45208692550659
2,2013,2,27,19,25,6.30531337608764,17.9430770874023
2,2009,9,15,8,28,3.60809507179405,11.2834711074829
2,2012,7,18,22,34,2.18359876023897,7.97266340255737
2,2011,5,17,22,9,0.717344164527898,4.83292484283447
2,2010,9,19,17,13,11.2016908025849,20.7397022247314
2,2010,9,19,17,13,5.04338030942136,13.6316776275635
2,2013,3,19,18,8,0.00737796241459834,8.12066459655762
2,2013,3,19,18,8,3.01080259824272,11.4035739898682
2,2011,4,23,11,1,3.12669668740422,10.3777160644531
2,2013,7,4,5,39,3.36565472839818,11.5667610168457
2,2010,11,8,10,1,0.555409022000589,4.63190031051636
2,2009,4,1,19,28,1.75325414792927,6.83213710784912
2,2011,11,26,2,4,1.00760881977231,5.09187030792236
2,2011,11,26,2,4,0.357696833808997,4.24865865707397
2,2009,1,11,7,56,0.990255874879233,4.54403924942017
2,2012,5,30,9,19,0.914136869780764,5.44960260391235
2,2014,10,28,22,42,2.79482847254346,10.5302534103394
2,2014,7,19,21,5,3.39362966327146,12.0954780578613
2,2012,10,2,14,17,0.487165610536868,5.59556579589844
2,2012,10,20,0,36,1.3886882580018,7.42303276062012
2,2014,6,19,22,37,1.4254624540321,7.1749095916748
2,2014,6,19,22,37,2.28137922184326,9.08928871154785
2,2011,5,11,13,24,3.16551449676681,10.5688667297363
2,2014,10,13,0,42,2.51669538525132,10.1851987838745
2,2013,12,8,10,41,2.37808892342655,10.5906581878662
2,2009,7,4,13,0,4.02381394219567,11.745174407959
2,2015,6,30,4,9,9.29287355223701,21.7417640686035
2,2013,9,8,3,47,2.52792453463834,9.93605518341064
2,2009,5,15,21,19,13.4055846027927,20.0827102661133
2,2010,1,29,8,32,0.141994378791864,6.80429363250732
2,2015,5,15,1,51,1.09425436305708,6.42552471160889
2,2012,11,12,10,6,1.46224395342119,8.16081428527832
2,2013,12,1,22,23,15.3658092730716,21.8305339813232
2,2014,1,3,15,48,2.20056066850853,9.74656677246094
2,2015,3,17,21,44,0.681427459561324,5.38130474090576
2,2009,1,6,7,36,0.947884572217934,4.68174982070923
2,2013,1,20,20,41,4.70957429590089,14.9276342391968
2,2015,6,7,0,38,2.32680206088336,9.32365989685059
2,2009,1,3,0,51,3.37949150228189,9.2740592956543
2,2009,1,3,0,51,3.73843378232854,9.80710411071777
2,2009,8,2,5,8,11.2283808107228,19.5942668914795
2,2013,10,18,9,6,1.11013781893021,7.21389675140381
2,2009,4,26,17,29,0.332165090091207,4.71680545806885
2,2015,2,25,22,0,4.34995634111591,14.445029258728
2,2010,10,6,23,31,5.99041091751821,15.125563621521
2,2009,1,21,20,4,2.74764203104716,8.83825302124023
2,2013,12,18,14,26,7.35874181423554,21.2121353149414
2,2014,4,26,18,2,0.944694985504938,5.9429235458374
2,2014,10,5,13,58,1.38832389635241,8.19002437591553
2,2014,10,5,13,58,1.1262689659291,7.15873098373413
2,2013,5,23,23,54,2.20207228602921,8.8061637878418
2,2009,11,23,19,6,4.34350084932829,12.3235940933228
2,2010,9,1,8,23,1.26370226909138,6.30724382400513
2,2011,12,10,23,39,5.88392865499973,15.1601552963257
2,2009,12,17,15,54,2.57019915091721,9.50009250640869
2,2010,6,16,18,41,2.1392677916882,8.39287090301514
2,2011,11,2,8,21,2.4829603998959,8.77108478546143
2,2011,11,2,8,21,2.43856401605232,8.69774723052979
2,2009,3,15,3,31,1.51573054732379,6.23828887939453
2,2014,9,8,19,7,1.41913265725789,7.63965082168579
2,2010,4,24,23,31,1.53767368030586,6.32441139221191
2,2010,4,24,23,31,3.22077071844693,9.4963493347168
2,2011,3,3,21,31,1.31764738434144,5.79726791381836
2,2011,3,3,21,31,5.7851339906679,14.6874313354492
2,2011,9,5,10,47,1.81377559365869,7.46209239959717
2,2012,9,16,12,48,1.78047797499045,8.4326229095459
2,2015,4,10,11,56,2.57631155323568,10.9426603317261
2,2013,10,15,23,31,6.03070403120473,17.9158344268799
2,2013,6,21,18,6,1.23149111766324,6.71822071075439
2,2009,5,19,15,44,2.49216111189768,8.83336353302002
2,2014,1,26,8,48,2.43343530932377,10.091833114624
2,2014,12,25,21,32,1.42233237022326,7.25498914718628
2,2011,7,30,15,27,2.22178264688687,8.33307075500488
2,2010,9,24,22,40,0.974496885714733,5.11467504501343
2,2010,2,6,17,37,19.8861962805057,20.1913681030273
2,2010,2,6,17,37,4.79642884975114,12.6925134658813
2,2012,8,13,15,2,2.06083896180517,8.07351112365723
2,2013,1,14,18,42,1.27974370602158,6.72118091583252
2,2013,1,14,18,42,1.52648210975814,7.47028398513794
2,2009,11,11,21,20,1.60209704525762,6.82666397094727
2,2009,4,18,2,44,13.6823802198828,20.2130661010742
2,2009,4,18,2,44,2.79101945242523,8.55971145629883
2,2014,1,10,12,28,0.741633056260477,5.73349809646606
2,2014,10,11,0,26,6.48845130720834,18.8149585723877
2,2010,1,30,2,13,0.612573683335916,4.18357133865356
2,2009,8,26,23,55,2.10728834062297,7.55851602554321
2,2012,9,7,23,20,2.7370723693649,9.94284152984619
2,2012,9,7,23,20,2.14555440236821,8.53623104095459
2,2015,1,10,14,32,3.68514400323983,13.9988508224487
2,2010,5,31,20,43,1.53233821992552,6.42611122131348
2,2010,5,31,20,43,1.11361782413919,5.40376949310303
2,2014,5,18,14,43,1.54363347894262,8.17000865936279
2,2011,10,8,18,18,1.01424260332929,5.73267889022827
2,2011,10,8,18,18,4.65278094310741,13.3756818771362
2,2010,3,23,13,23,4.3277866761159,12.4776191711426
2,2010,12,21,8,46,2.80616728624533,9.57270622253418
2,2010,12,21,8,46,1.01017360525498,5.46203517913818
2,2010,6,19,22,52,2.49117614992793,8.2055549621582
2,2013,1,3,1,43,4.0427700317395,12.900936126709
2,2013,11,24,3,44,3.27693730916792,11.4880542755127
2,2011,4,16,12,57,0.702153315891506,4.87483501434326
2,2012,10,11,22,24,1.4494615802692,7.18769407272339
2,2011,5,17,23,42,1.67555106575376,6.82253170013428
2,2011,5,17,23,42,0.371666740430478,4.21546077728271
2,2014,1,9,17,27,0.973066468071186,5.98401546478271
2,2014,1,9,17,27,1.69109364616029,8.54393863677979
2,2010,1,9,13,24,17.9858655245932,20.1509399414062
2,2010,1,9,13,24,2.35379503673871,8.38810920715332
2,2009,3,11,21,46,2.62302725788008,8.62259578704834
2,2012,8,22,20,54,2.90860491029615,9.34354877471924
2,2012,8,22,20,54,10.7632642630987,20.9979515075684
2,2009,2,21,20,49,4.05285166563126,10.8903369903564
2,2012,8,10,14,4,2.12956808531301,8.60938167572021
2,2009,10,17,3,52,3.99719297049052,11.2894477844238
2,2014,2,27,9,36,2.96355883637,11.2153816223145
2,2014,3,11,20,24,3.64050325167597,12.9344120025635
2,2014,3,11,20,24,1.06574777162387,6.23001575469971
2,2015,5,7,15,33,0.884304708826799,6.44610738754272
2,2012,9,10,21,7,1.55985987500296,7.49304533004761
2,2012,4,20,0,6,0.861474376942579,5.02137136459351
2,2012,4,20,0,6,7.00229874536681,17.0966033935547
2,2012,6,12,23,10,4.20582168706495,12.1412334442139
2,2013,4,21,19,50,1.48592255947147,7.25015258789062
2,2013,2,6,18,21,6.51091472470279,18.6324348449707
2,2014,5,1,21,5,8.87694244279445,21.5789947509766
2,2011,4,22,19,23,1.11432395536696,5.60035991668701
2,2011,9,17,15,41,1.48732529354758,7.16226482391357
2,2015,3,5,13,21,20.1813332874839,22.624475479126
2,2015,6,21,17,16,1.43061598467487,7.9907546043396
2,2010,6,2,22,4,10.9548613879529,19.8213634490967
2,2010,6,2,22,4,2.50699203421843,8.11089420318604
2,2015,2,27,19,36,3.96013725776531,14.0721092224121
2,2015,2,27,19,36,2.21730462363938,9.54918384552002
2,2013,4,6,19,16,1.51558978359383,7.28139781951904
2,2014,3,8,16,8,5.60806168810735,18.249044418335
2,2014,3,8,16,8,0.843568582667187,5.89861488342285
2,2013,12,6,23,40,1.06287404130423,6.22504234313965
2,2013,12,6,23,40,4.76534629886633,15.2244901657104
2,2014,9,13,19,5,1.0529947040284,6.58612823486328
2,2015,3,12,13,1,0.579725957814098,5.87593555450439
2,2015,3,12,13,1,0.806631533934155,6.59904432296753
2,2014,10,4,21,48,3.34856813323124,11.6404819488525
2,2012,1,22,4,13,10.5669872818706,20.925256729126
2,2012,1,22,4,13,4.24419705155331,11.7495088577271
2,2010,12,17,10,33,4.53631779256734,12.8432312011719
2,2010,12,17,10,33,9.87057696247696,20.9940280914307
2,2012,6,4,11,34,2.15826735048326,8.58071517944336
2,2012,12,8,20,8,4.36913056968778,13.0562782287598
2,2012,12,8,20,8,2.42445390049517,9.12484169006348
2,2013,12,29,1,20,7.88585344892197,21.8019332885742
2,2014,3,28,22,34,2.45786718496153,9.59146022796631
2,2013,9,7,19,43,5.59391553809252,17.3827171325684
2,2013,9,7,19,43,1.82611874175101,8.39281558990479
2,2010,3,7,0,47,4.59704614508419,11.9084739685059
2,2010,3,7,0,47,1.7216028930504,6.40679883956909
2,2010,10,31,18,45,1.13546685556328,5.80972862243652
2,2015,2,3,9,0,10.0764424237408,22.0949878692627
2,2012,8,8,8,58,1.08971167002027,5.94155025482178
2,2011,4,8,15,1,1.09965121461929,5.83175992965698
2,2015,1,10,9,38,1.23421743218771,6.78424215316772
2,2015,1,10,9,38,3.96891342508167,14.4718799591064
2,2015,1,10,9,38,3.04726512567351,12.2554664611816
2,2015,1,10,9,38,2.45355821233637,9.94176864624023
2,2014,10,3,0,50,1.89666749004854,8.67886638641357
2,2010,6,18,19,19,5.28280350049551,13.5749855041504
2,2013,6,21,0,0,1.80932266381585,7.7198600769043
2,2012,2,29,12,3,1.85787114598093,7.5162239074707
2,2013,9,16,14,16,9.101356112988,22.4324054718018
2,2011,3,10,18,16,1.39940037941016,6.56512069702148
2,2011,5,19,2,6,1.943163917124,7.02801609039307
2,2014,8,8,15,26,1.64754676980416,8.07133483886719
2,2009,3,11,12,1,0.828313122444003,4.94425487518311
2,2012,7,26,12,40,2.39338480493902,8.97091865539551
2,2014,5,26,22,57,3.11416098539203,11.195912361145
2,2010,9,4,18,31,3.87649161986713,11.2973365783691
2,2011,9,22,20,5,1.34325916977334,6.64370918273926
2,2011,9,22,20,5,1.39544141324317,6.64370918273926
2,2014,8,9,1,27,3.16996514857638,11.2588167190552
2,2014,10,31,12,4,1.96853779770197,9.87283611297607
2,2013,4,10,21,3,3.50157006587572,12.5179605484009
2,2011,12,29,19,29,1.55535644944428,6.75521755218506
2,2013,3,14,21,43,0.431579131748195,5.00870323181152
2,2009,2,8,0,4,0.607878577220752,4.22788381576538
2,2012,2,4,22,47,0.969937804652321,4.83155965805054
2,2012,5,6,3,1,8.71319033234137,20.7778759002686
2,2014,7,8,8,56,0.852936806150072,5.9940357208252
2,2014,7,8,8,56,0.630998025569521,5.18022918701172
2,2014,7,8,8,56,4.0349211976584,14.3019256591797
2,2014,7,8,8,56,2.4592415249092,10.3417482376099
2,2011,2,19,10,14,1.87391527848978,7.21367025375366
2,2010,8,16,17,14,2.11999637067865,8.39136505126953
2,2012,12,27,21,1,5.30240216677597,14.4688205718994
2,2015,5,31,20,48,4.60664738396945,15.4368085861206
2,2013,1,6,12,39,0.771786705069642,5.48679637908936
2,2010,12,24,4,23,13.2658338739977,20.8968563079834
2,2010,11,10,23,21,2.44051281775905,8.07549476623535
2,2011,10,1,0,42,7.31435887196397,18.0074501037598
2,2013,3,31,0,9,8.98799505117945,21.4946994781494
2,2009,5,3,16,2,0.834765358773259,4.96455478668213
2,2012,9,6,17,58,1.82771147474576,8.41195678710938
2,2014,4,6,16,47,3.8787582942697,13.9456596374512
2,2014,4,6,16,47,9.6655392229957,22.2991371154785
2,2014,9,6,3,52,2.04781980227694,8.90387153625488
2,2014,1,1,13,6,3.29485154807734,12.3782567977905
2,2011,12,25,15,35,1.23998974775362,6.30790615081787
2,2011,12,25,15,35,0.803261715975238,5.13670349121094
2,2011,12,25,15,35,1.35502504487541,6.82444286346436
2,2015,5,14,23,11,3.87608760438227,13.2539882659912
2,2015,4,22,9,54,0.940879387089597,6.19285917282104
2,2012,9,1,19,4,3.35989856758359,11.2247276306152
2,2013,6,6,2,54,13.7160767816343,21.3026428222656
2,2011,9,3,0,3,22.6655908641829,19.9291877746582
2,2013,7,2,22,27,0.892450012541608,5.69114208221436
2,2011,7,18,0,4,0.0299666396255943,6.76235246658325
2,2011,4,3,3,46,1.14089005571761,5.34130477905273
2,2010,6,25,14,0,2.5438861299933,9.11822891235352
2,2014,9,10,16,40,1.1071237274743,7.1637282371521
2,2011,3,1,7,23,1.18658475395323,5.77824544906616
2,2011,6,24,13,23,3.19331696762919,10.5322418212891
2,2012,1,1,18,2,6.09136652841938,15.4919872283936
2,2015,3,28,19,31,1.90971719574104,8.97727203369141
2,2010,7,13,11,53,3.20820168396794,10.5223398208618
2,2010,7,13,11,53,1.80944015869563,7.30352020263672
2,2010,7,13,11,53,0.801889670226785,5.0613489151001
2,2013,2,7,13,47,4.18997101449278,14.7589931488037
2,2015,5,19,13,58,8.59586898997915,22.619815826416
2,2015,5,19,13,58,3.33140550547401,12.6722078323364
2,2012,7,31,22,21,2.42958069940748,8.21449851989746
2,2013,1,3,8,50,2.00112224445556,8.74974632263184
2,2010,3,18,0,5,7.93997611568786,19.0832805633545
2,2009,4,14,17,43,21.0339472341026,20.5119609832764
2,2009,4,14,17,43,1.81503255548422,7.40340805053711
2,2015,6,15,14,34,2.75352604527127,11.8584890365601
2,2014,11,26,6,46,7.60716855027879,20.9854412078857
2,2010,12,19,16,25,2.34744845316753,8.97326374053955
2,2015,6,18,20,56,0.596879313564811,4.64704656600952
2,2015,6,18,20,56,5.92226920112022,17.7892360687256
2,2015,4,28,20,15,1.28283072600895,6.9080548286438
2,2013,1,23,13,49,1.67251443095588,8.2541561126709
2,2012,1,3,8,49,3.40745441597125,10.8884792327881
2,2012,6,9,19,3,2.00091431613598,7.36492872238159
2,2012,6,9,19,3,2.85314581725008,9.36813449859619
2,2009,5,27,2,0,7.42611082176399,17.1534519195557
2,2014,6,7,12,21,2.77671618678278,12.0338296890259
2,2011,9,8,22,37,1.88984356303885,7.4226598739624
2,2010,6,18,22,52,9.56854627324872,19.9160251617432
2,2011,9,13,13,31,3.55206506993026,11.5707206726074
2,2011,9,13,13,31,1.57720808496791,7.16711902618408
2,2014,10,6,9,24,8.48173575626698,22.8091773986816
2,2012,3,15,18,23,1.74563353523095,7.33107995986938
2,2013,12,22,21,24,0.87188976446579,6.02854919433594
2,2011,11,23,21,7,1.79078500122548,7.20922613143921
2,2010,11,17,19,10,1.54422130306808,6.84832429885864
2,2010,11,17,19,10,2.83423589361554,8.96927547454834
2,2015,2,14,13,15,1.61365607137858,8.2003002166748
2,2013,1,12,22,40,1.69549613492669,7.90372371673584
2,2013,1,12,22,40,6.95520768039137,18.4729423522949
2,2013,1,12,22,40,1.57650421899863,7.1409273147583
2,2010,2,15,14,20,8.05966597302564,20.3221111297607
2,2010,2,15,14,20,0.817892290927103,4.83978128433228
2,2013,3,23,15,41,2.52541994726718,10.1673202514648
2,2009,5,8,22,14,1.02966853615924,5.62236642837524
2,2010,1,31,0,33,2.04068987143743,6.7578272819519
2,2009,1,18,18,22,2.42062183597507,8.45281410217285
2,2009,1,28,11,27,1.04709727153389,5.66075706481934
2,2015,5,20,19,39,4.87333914485237,16.1025791168213
2,2014,1,11,17,47,1.94179871994917,9.11105632781982
2,2012,7,12,2,46,3.43173600050702,10.3093042373657
2,2014,3,5,23,16,3.63097821376492,12.8008041381836
2,2014,12,17,20,56,2.54392332931033,10.2643527984619
2,2010,10,9,15,48,10.1558295122487,20.9385871887207
2,2013,10,10,11,9,3.70922471726008,14.1496810913086
2,2014,10,12,9,23,3.27590894870508,12.7649507522583
2,2013,1,8,7,3,1.42250728892623,6.60229396820068
2,2012,10,28,17,21,1.30686077103301,7.23155832290649
2,2012,10,28,17,21,2.54833888692358,10.4558906555176
2,2014,12,26,20,46,2.96070430130049,10.7815895080566
2,2015,5,10,12,37,2.89707600734031,11.8760108947754
2,2010,12,11,13,31,1.14151218031754,6.01105546951294
2,2010,3,1,22,21,1.77442073857713,6.76532316207886
2,2010,3,1,22,21,6.65920789886206,16.1781558990479
2,2015,3,8,14,59,5.46537469454322,17.6885433197021
2,2015,3,8,14,59,11.8793365925586,22.5058937072754
2,2009,6,8,11,6,17.088061539093,20.6110019683838
2,2014,1,26,13,51,1.71533692480893,8.67374420166016
2,2014,11,30,15,46,0.698210048455774,6.0549955368042
2,2011,8,20,15,50,3.85989502354062,11.3951902389526
2,2010,6,22,14,25,19.9428292445075,20.8485279083252
2,2010,6,22,14,25,1.24807303391308,6.17590188980103
2,2014,5,25,19,46,9.30809146507122,21.4123382568359
2,2014,4,4,5,47,3.8902963185803,12.7346153259277
2,2013,1,11,20,8,2.95357161964727,10.4111566543579
2,2013,1,11,20,8,0.739067942189303,5.2526330947876
2,2013,10,9,17,27,20.0029518237447,22.8509750366211
2,2015,1,12,17,5,1.62023481663692,8.17622756958008
2,2009,1,12,7,47,11.055186420188,19.9692115783691
2,2011,4,28,19,39,4.88883357270953,12.6831541061401
2,2014,11,17,0,3,1.86162473681117,8.46383476257324
2,2014,11,17,0,3,2.91264515307137,10.9086589813232
2,2013,8,18,0,32,0.966878956736683,5.74341821670532
2,2013,5,23,12,9,1.54161232759294,7.7765474319458
2,2013,5,23,12,9,3.48846574120386,13.6776399612427
2,2014,12,11,8,20,4.87870927441369,16.8323516845703
2,2014,12,11,8,20,3.66959425159655,14.171425819397
2,2013,12,10,14,0,0.709701520777487,6.02156114578247
2,2011,9,10,20,44,1.79952317910508,7.07053995132446
2,2011,4,28,9,50,1.27597299555285,6.08352708816528
2,2010,2,26,18,34,2.53794727476781,8.48952388763428
2,2013,12,5,23,29,0.860259444048349,5.69177484512329
2,2012,12,13,19,5,0.818428198316305,5.61914205551147
2,2012,11,9,18,17,4.11866201971368,13.3330249786377
2,2010,7,5,19,21,3.75339457389979,10.6639366149902
2,2011,11,29,22,19,1.79396799792221,7.00253486633301
2,2009,1,30,22,47,6.35569779201079,15.4858131408691
2,2009,1,30,22,47,1.0680897056088,5.14764022827148
2,2013,9,26,20,54,3.75587059504501,12.927267074585
2,2014,9,16,18,22,1.16138703971596,7.37411594390869
2,2011,6,25,23,18,1.91233191888733,7.11015701293945
2,2011,6,25,23,18,4.12699801449513,11.0122117996216
2,2009,1,17,2,21,1.27178198182012,5.49440431594849
2,2014,11,1,15,31,0.880589210691977,6.68208122253418
2,2013,7,12,23,17,1.42690311395649,6.99166011810303
2,2013,7,12,23,17,3.40429478254375,11.7492809295654
2,2013,7,12,23,17,2.23086303107568,8.90604019165039
2,2009,9,24,4,23,1.141369394086,5.27007722854614
2,2009,4,20,21,8,2.07747676623719,7.88726234436035
2,2009,4,20,21,8,2.96724982410778,9.1011209487915
2,2009,4,6,13,47,0.666354686222668,4.79655456542969
2,2013,11,29,21,36,7.01570297608332,19.0077018737793
2,2013,11,29,21,36,2.02513198847914,8.5965461730957
2,2012,4,14,11,59,3.14904485411207,10.8396015167236
2,2009,3,6,0,13,5.4776864385578,12.7373352050781
2,2010,4,23,0,0,13.032647111756,20.2709980010986
2,2010,5,22,23,46,2.36091228675411,8.03158187866211
2,2012,6,9,22,57,1.89846131354913,7.23032283782959
2,2010,10,27,2,29,1.98564990783826,7.11583614349365
2,2010,10,22,20,56,4.01181217826772,11.1826486587524
2,2013,10,7,8,53,0.848393342585472,6.512864112854
2,2011,10,4,11,48,2.17436317948991,8.56266021728516
2,2010,12,31,13,32,1.224944928889,5.8777379989624
2,2010,8,21,20,25,1.5624721816546,6.59072589874268
2,2009,11,16,21,3,4.53483538606739,12.0220346450806
2,2009,11,16,21,3,2.00949627383432,7.3419828414917
2,2010,12,1,21,2,4.75876104646967,12.232533454895
2,2010,4,20,11,53,1.52537460809459,6.8141884803772
2,2013,9,20,13,38,0.531653414218113,5.73610258102417
2,2013,9,20,13,38,20.7761239834276,22.2560214996338
2,2012,9,9,23,40,1.49721618042414,7.25355291366577
2,2012,9,9,23,40,3.52949187686992,11.4068698883057
2,2010,5,23,15,28,0.0905783242969098,15.264949798584
2,2012,10,15,20,10,5.25351725306868,14.7780504226685
2,2013,6,7,13,52,1.54642556665267,7.65563631057739
2,2009,6,4,19,34,2.33674166853602,8.42495727539062
2,2013,9,29,22,12,9.66008467309065,21.2813034057617
2,2010,5,2,12,39,1.28534847602895,6.1474814414978
2,2010,5,2,12,39,6.70264906272231,16.9986724853516
2,2015,5,20,0,59,1.50439157793345,7.41977548599243
2,2009,12,3,18,2,1.63083424685047,6.7628607749939
2,2009,12,3,18,2,20.2438936869523,20.704927444458
2,2009,9,28,19,21,0.807872996814704,4.81679201126099
2,2009,9,28,19,21,2.81013108029623,9.32279109954834
2,2015,5,23,12,59,4.88834402040621,16.8045272827148
